Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
coldvel	काल्डवेल	कोल्डेल
kaldvel	काल्डवेल	काल्डेल
kaldwell	काल्डवेल	काल्डवेल
kaav	काव	काव
kav	काव	काव
kaasht	काश्त	काष्ट
kasht	काश्त	कष्ट
kasim	कासिम	कसीम
qasim	कासिम	कसीम
kasimabad	कासिमाबाद	कसीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्लता
killi	किल्ली	किली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीड़े
kide	कीड़े	किड़े
keynote	कीनोट	कीनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलीय
kundaliyan	कुंडलियाँ	कुंडलियां
kutta	कुत्ता	कुट्टा
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमावा
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुषाण	कुशाना
kushan	कुषाण	कुशाना
kusumalataa	कुसुमलता	कुसुमालत
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमालत
koot	कूट	कूट
kut	कूट	कुटा
kritika	कृतिका	कृतिक
kpo	केपीओ	क्पो
canterbari	कैंटरबरी	कैंटरबायर
canterbury	कैंटरबरी	कैंटर्बोय
candidate	कैंडिडेट	कैंडिडेट
katrina	कैटरीना	कत्रिन
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटेलिन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	काद्मियम
catholic	कैथोलिक	कैचोलिक
catholicon	कैथोलिकों	कैशोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कपासिकर
carat	कैरेट	कराता
cavity	कैविटी	कैविती
cavalry	कैवेलरी	कावाल्री
kaivelari	कैवेलरी	कैवालरी
complex	कॉम्प्लेक्स	कॉम्सिक
kocchi	कोच्चि	कोच्ची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोल
korola	कोरोला	कोरोल
caolan	कोलन	कोलन
colan	कोलन	कोलन
colon	कोलन	कॉलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कॉलरोड
kolorado	कोलोराडो	कोलोरोड
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	कूटे
quete	क्यूट	क्वेट
cube	क्यूब	कुबे
cubeck	क्यूबेक	कबेक्स
quebec	क्यूबेक	क्वेडिक
cubes	क्यूब्स	कुबेस
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिक्ट
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिक्टिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	क्रिस्टीन
kruger	क्रूगर	क्रूजर
craig	क्रेग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लेसन
classen	क्लासें	क्लेसन
classon	क्लासों	क्लेसन
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लाइर्स
clerys	क्लेरिस	क्लायर्स
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्विंस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शितिन
kshin	क्षीण	क्षिण
shin	क्षीण	शिना
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शेत्रों
khand	खंडा	खंडा
khanda	खंडा	खंडा
khachakhach	खचाखच	खाचाखाओं
khajarana	खजराना	खजारना
khajraana	खजराना	खजरान
khajrana	खजराना	खजरान
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	खटकती	किहत्कति
khattapan	खट्टापन	खत्तापन
khat	खत	खाता
khani	खनि	खानी
khanik	खनिक	खनिका
khanikarm	खनिकर्म	खनीकर्म
khanikarma	खनिकर्म	खनीकर्म
khanikarmi	खनिकर्म	खनीकार्मी
khapat	खपत	खपाता
khariya	खरिया	खरीय
khalnayak	खलनायक	खालनायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खासकर
khaastaur	ख़ासतौर	खास्तूर
khastaur	ख़ासतौर	खस्तूर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	ख्यबेर
khaein	खाएं	खाईन
khaen	खाएं	खाने
khayen	खाएं	खायें
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खते
khal	खाल	खाला
khinchakar	खिंचकर	खिंचकार
khinchkar	खिंचकर	खिंचकार
khilana	खिलाना	खिलाना
khinchkar	खींचकर	खिंचकार
khuda	खुदा	खुड़ा
khudai	खुदाई	खुड़ाई
khurapka	खुरपका	खुरापक
khurpaka	खुरपका	खुरपाक
khurasan	खुरासान	खुरसन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोचेौ
khoya	खोया	खोया
gangrel	गंगरेल	गंग्रेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गंदकी
gandki	गंडकी	गंदकी
gandh	गंध	गंधा
gandha	गंध	गंधा
gae	गए	गे
gaye	गए	गाये
gajara	गजरा	गजारा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गंपाती
ganpati	गणपति	गंपाती
gatisheel	गतिशील	गतिशेला
gatishil	गतिशील	गतिशिला
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गदाधार
gammat	गम्मत	गम्मत
gaya	गया	गाया
garibi	गरीबी	गरिबी
garjana	गर्जना	गर्जन
galgand	गलगंड	गलगंद
gahmagahmi	गहमागहमी	गहमागामाही
gemhagehmi	गहमागहमी	गेमाखुमीम
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	गांठ
ganth	गांठ	गंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गैन
gayen	गाएं	गायें
gazi	गाज़ी	गाजी
gajipur	गाजीपुर	गजिपुर
gazipur	गाजीपुर	गजिपुर
gayatri	गायत्री	ग्यात्री
gayitri	गायत्री	गायित्री
gaytri	गायत्री	गैत्री
gidgidate	गिड़गिड़ाते	गिद्गीदारी
ginate	गिनते	गिनाते
